"analysis","feature","subset","k","n_total","est","ci_lo","ci_hi","p","I2","tau2","pi_lo","pi_hi","method"
"score_meta","IFN","primary_ncrt9",9,577,0.383520353651015,0.161401910797097,0.605638796504932,0.00405229356605647,1.50713787812338,0,0.155755516337791,0.611285190964239,"REML + modified Hartung-Knapp"
"score_meta","NK","primary_ncrt9",9,577,0.233936704691578,-0.00493163727098028,0.472805046654137,0.0538571174511471,0,0.0123014706125689,-0.124921058925061,0.592794468308217,"REML + modified Hartung-Knapp"
"score_meta","Cyto","primary_ncrt9",9,577,0.263564709047989,0.0396420018446091,0.487487416251369,0.0264834814602195,0,0.00279176349101911,0.00215883086491259,0.524970587231065,"REML + modified Hartung-Knapp"
"score_meta","IFN","radiotherapy_containing10",10,628,0.300120756255029,0.0365898261582051,0.563651686351852,0.0298800947101957,33.9257305434337,0.0414712111493806,-0.24089352778131,0.841135040291367,"REML + modified Hartung-Knapp"
"score_meta","NK","radiotherapy_containing10",10,628,0.184865068911107,-0.0480871528664116,0.417817290688626,0.106195595845261,9.04177483470034,0.020948058709155,-0.224751044214135,0.59448118203635,"REML + modified Hartung-Knapp"
"score_meta","Cyto","radiotherapy_containing10",10,628,0.211701875509956,-0.00913986570664124,0.432543616726553,0.0582523577896656,0,0.0117167956251593,-0.124431902461449,0.547835653481361,"REML + modified Hartung-Knapp"
"score_meta","IFN","high_coverage_ncrt7",7,518,0.448882891001248,0.198401203359869,0.699364578642626,0.00464272163250275,0,0,0.185741545672781,0.712024236329715,"REML + modified Hartung-Knapp"
"score_meta","NK","high_coverage_ncrt7",7,518,0.255189796432337,-0.0306957969899272,0.541075389854601,0.0716467895238297,17.1502892977528,0.0196473500741937,-0.213882079126936,0.72426167199161,"REML + modified Hartung-Knapp"
"score_meta","Cyto","high_coverage_ncrt7",7,518,0.321264884878736,0.0724207434936255,0.570109026263847,0.019589021506945,0,0,0.0598438494418604,0.582685920315612,"REML + modified Hartung-Knapp"
"score_high_OR","IFN","primary_ncrt9",9,577,1.65836515122418,0.983836800491337,2.79535688583853,0.0559436684917857,21.5263796494513,0,0.970864790578765,2.83270647105797,"REML + modified Hartung-Knapp"
"score_high_OR","NK","primary_ncrt9",9,577,1.97597371734729,1.13419077684644,3.44251797083333,0.0221822527152231,23.821036653281,0.132390149918422,0.704273038552303,5.54397501808855,"REML + modified Hartung-Knapp"
"score_high_OR","Cyto","primary_ncrt9",9,577,1.57388354229122,0.915110598687077,2.70689620276403,0.0898933639752332,11.5666272192079,0.113872936304569,0.595100017113012,4.16250938239304,"REML + modified Hartung-Knapp"
"score_high_OR","IFN","radiotherapy_containing10",10,628,1.40514189252366,0.762823334843452,2.58831061916869,0.239498144651609,41.1117008295846,0.262128443889624,0.369851012122851,5.33842999858859,"REML + modified Hartung-Knapp"
"score_high_OR","NK","radiotherapy_containing10",10,628,1.70119809760154,0.957469231756141,3.02262973189744,0.0660643342067184,39.2165454983135,0.246649685632414,0.469961933919892,6.15810506851908,"REML + modified Hartung-Knapp"
"score_high_OR","Cyto","radiotherapy_containing10",10,628,1.52815420320138,0.935046343689076,2.49747542945161,0.0825842463485381,4.53267345968178,0.0936320813037215,0.643275653647477,3.63025594940638,"REML + modified Hartung-Knapp"
"score_high_OR","IFN","high_coverage_ncrt7",7,518,1.91570010774234,1.12992188724224,3.24792974119743,0.0236073730235117,2.14109675252362,0,1.10017144529145,3.3357590932855,"REML + modified Hartung-Knapp"
"score_high_OR","NK","high_coverage_ncrt7",7,518,2.19770607199066,1.14504434711002,4.21810036533067,0.0254393073153302,30.7659354488924,0.141659335952538,0.671667357104842,7.19092855678364,"REML + modified Hartung-Knapp"
"score_high_OR","Cyto","high_coverage_ncrt7",7,518,1.67177230877578,0.877969543647375,3.18327973061443,0.0987235467562238,24.7660916442248,0.142160283044174,0.51267089588931,5.45149466216806,"REML + modified Hartung-Knapp"
